code,official_weight,proxy_weight,diff
000977,0.003330,0.002370,-0.000960
002028,0.003320,0.001623,-0.001697
600926,0.003230,0.002301,-0.000929
688521,0.003210,0.001998,-0.001212
002602,0.003170,0.001823,-0.001347
600938,0.003160,0.001969,-0.001191
002050,0.003090,0.002542,-0.000548
300014,0.003060,0.002115,-0.000945
002353,0.003050,0.001708,-0.001342
600028,0.003030,0.009814,0.006784
600690,0.003020,0.002512,-0.000508
601169,0.003010,0.002146,-0.000864
601600,0.002950,0.002447,-0.000503
002230,0.002950,0.001674,-0.001276
300433,0.002950,0.003668,0.000718
002352,0.002900,0.002895,-0.000005
300498,0.002890,0.001610,-0.001280
601766,0.002880,0.002870,-0.000010
600489,0.002840,0.002356,-0.000484
601012,0.002790,0.001735,-0.001055
601985,0.002780,0.003184,0.000404
601009,0.002740,0.002735,-0.000005
603501,0.002690,0.001907,-0.000783
600999,0.002640,0.002634,-0.000006
300033,0.002630,0.001906,-0.000724
600547,0.002600,0.002595,-0.000005
600050,0.002560,0.002528,-0.000032
002938,0.002470,0.004090,0.001620
000425,0.002460,0.001347,-0.001113
000776,0.002450,0.002444,-0.000006
601628,0.002440,0.015208,0.012768
000408,0.002340,0.002333,-0.000007
002460,0.002320,0.001238,-0.001082
601872,0.002310,0.002872,0.000562
603799,0.002290,0.001417,-0.000873
002241,0.002290,0.001447,-0.000843
000657,0.002280,0.001814,-0.000466
600549,0.002280,0.001589,-0.000691
601658,0.002210,0.007237,0.005027
688111,0.002200,0.002197,-0.000003
600809,0.002170,0.002702,0.000532
000568,0.002160,0.002149,-0.000011
601006,0.002160,0.001794,-0.000366
000807,0.002150,0.001783,-0.000367
603288,0.002140,0.003547,0.001407
601818,0.002100,0.002615,0.000515
601100,0.002090,0.002607,0.000517
600160,0.002080,0.002076,-0.000004
300442,0.002070,0.002055,-0.000015
600989,0.002070,0.003439,0.001369
000630,0.002040,0.001410,-0.000630
600760,0.002030,0.002518,0.000488
600905,0.002020,0.002012,-0.000008
002837,0.001990,0.001466,-0.000524
002709,0.001980,0.001043,-0.000937
688271,0.001970,0.001634,-0.000336
600893,0.001960,0.001955,-0.000005
002466,0.001960,0.001397,-0.000563
601825,0.001960,0.001592,-0.000368
601888,0.001950,0.001944,-0.000006
600010,0.001940,0.001337,-0.000603
600019,0.001930,0.002364,0.000434
002202,0.001930,0.001170,-0.000760
600362,0.001910,0.001905,-0.000005
002027,0.001910,0.001362,-0.000548
601336,0.001910,0.002378,0.000468
300661,0.001890,0.001302,-0.000588
002625,0.001880,0.001168,-0.000712
601838,0.001840,0.001532,-0.000308
600958,0.001830,0.001302,-0.000528
002648,0.001830,0.001819,-0.000011
600104,0.001820,0.002268,0.000448
601998,0.001790,0.006843,0.005053
002600,0.001780,0.001747,-0.000033
603296,0.001770,0.001236,-0.000534
600795,0.001760,0.001753,-0.000007
002422,0.001720,0.001000,-0.000720
601390,0.001710,0.001689,-0.000021
000538,0.001710,0.001705,-0.000005
605117,0.001710,0.002126,0.000416
002179,0.001700,0.001402,-0.000298
002493,0.001690,0.002636,0.000946
000975,0.001670,0.001261,-0.000409
688082,0.001660,0.002732,0.001072
601916,0.001660,0.001185,-0.000475
002049,0.001650,0.001022,-0.000628
688183,0.001630,0.002048,0.000418
002532,0.001630,0.001029,-0.000601
600585,0.001610,0.001332,-0.000278
600188,0.001610,0.002671,0.001061
601727,0.001600,0.001591,-0.000009
002001,0.001580,0.001557,-0.000023
000166,0.001570,0.001954,0.000384
600426,0.001570,0.001119,-0.000451
603893,0.001560,0.001562,0.000002
601377,0.001560,0.000970,-0.000590
600346,0.001560,0.002584,0.001024
688126,0.001550,0.001339,-0.000211
601995,0.001550,0.001926,0.000376
601689,0.001550,0.001544,-0.000006
601127,0.001540,0.001465,-0.000075
601058,0.001520,0.000948,-0.000572
600460,0.001510,0.001078,-0.000432
600015,0.001510,0.001818,0.000308
600066,0.001510,0.001251,-0.000259
300418,0.001510,0.000980,-0.000530
601669,0.001510,0.001143,-0.000367
600875,0.001500,0.001106,-0.000394
000301,0.001470,0.001830,0.000360
300015,0.001460,0.001239,-0.000221
002311,0.001450,0.001451,0.000001
600482,0.001420,0.001414,-0.000006
600436,0.001400,0.001398,-0.000002
300450,0.001400,0.000995,-0.000405
002558,0.001390,0.000990,-0.000400
601077,0.001370,0.001140,-0.000230
600048,0.001360,0.001129,-0.000231
600118,0.001360,0.001355,-0.000005
000625,0.001340,0.001109,-0.000231
601868,0.001330,0.001532,0.000202
600415,0.001300,0.001298,-0.000002
003816,0.001280,0.003186,0.001906
600219,0.001270,0.001054,-0.000216
600570,0.001270,0.000790,-0.000480
601066,0.001270,0.003154,0.001884
600221,0.001270,0.001057,-0.000213
000157,0.001260,0.000897,-0.000363
688036,0.001250,0.001248,-0.000002
600886,0.001250,0.001937,0.000687
605499,0.001240,0.001539,0.000299
688396,0.001240,0.001547,0.000307
601360,0.001230,0.001224,-0.000006
002236,0.001230,0.000745,-0.000485
600026,0.001220,0.001396,0.000176
002736,0.001200,0.001869,0.000669
300803,0.001190,0.000990,-0.000200
600438,0.001190,0.000990,-0.000200
601698,0.001180,0.001955,0.000775
000768,0.001160,0.001157,-0.000003
600674,0.001150,0.001438,0.000288
600115,0.001130,0.001127,-0.000003
601898,0.001130,0.002811,0.001681
600011,0.001120,0.001394,0.000274
002074,0.001100,0.000880,-0.000220
600009,0.001100,0.001098,-0.000002
600233,0.001100,0.001101,0.000001
601788,0.001090,0.001091,0.000001
601901,0.001080,0.001074,-0.000006
300316,0.001080,0.001009,-0.000071
600196,0.001080,0.000899,-0.000181
601456,0.001060,0.000737,-0.000323
601186,0.001060,0.001325,0.000265
601877,0.001050,0.001047,-0.000003
601117,0.001040,0.000859,-0.000181
300866,0.001030,0.000738,-0.000292
600029,0.001030,0.001281,0.000251
601111,0.001030,0.001287,0.000257
600372,0.001030,0.001029,-0.000001
601881,0.001020,0.001698,0.000678
002920,0.001000,0.000999,-0.000001
601878,0.000980,0.000808,-0.000172
000895,0.000950,0.001581,0.000631
600741,0.000930,0.000924,-0.000006
000963,0.000910,0.000907,-0.000003
601319,0.000910,0.005017,0.004107
001979,0.000900,0.001099,0.000199
600039,0.000900,0.001494,0.000594
301236,0.000890,0.000622,-0.000268
002304,0.000890,0.001104,0.000214
688506,0.000840,0.002090,0.001250
301269,0.000830,0.001036,0.000206
688047,0.000820,0.000822,0.000002
603369,0.000810,0.000670,-0.000140
601021,0.000810,0.000809,-0.000001
000002,0.000810,0.000579,-0.000231
601800,0.000800,0.001319,0.000519
300628,0.000800,0.000570,-0.000230
600588,0.000800,0.000667,-0.000133
001965,0.000760,0.001266,0.000506
300832,0.000750,0.000647,-0.000103
600023,0.000750,0.001241,0.000491
601633,0.000720,0.001789,0.001069
601618,0.000700,0.000867,0.000167
000617,0.000700,0.001751,0.001051
600918,0.000690,0.000492,-0.000198
600027,0.000690,0.000802,0.000112
601607,0.000690,0.000860,0.000170
600600,0.000680,0.000682,0.000002
600025,0.000680,0.003375,0.002695
302132,0.000670,0.000664,-0.000006
300251,0.000650,0.000609,-0.000041
600803,0.000650,0.001066,0.000416
301165,0.000650,0.002690,0.002040
688223,0.000640,0.000801,0.000161
600061,0.000630,0.000791,0.000161
000999,0.000620,0.000773,0.000153
601059,0.000620,0.001035,0.000415
600085,0.000620,0.000622,0.000002
300122,0.000620,0.000366,-0.000254
600018,0.000610,0.002323,0.001713
300999,0.000600,0.000273,-0.000327
600515,0.000600,0.000480,-0.000120
600845,0.000580,0.000715,0.000135
000596,0.000570,0.000711,0.000141
300896,0.000530,0.000389,-0.000141
000708,0.000530,0.001316,0.000786
601018,0.000510,0.001270,0.000760
688472,0.000500,0.000629,0.000129
600930,0.000500,0.000801,0.000301
688009,0.000490,0.000811,0.000321
300413,0.000480,0.000329,-0.000151
603260,0.000470,0.000779,0.000309
601238,0.000440,0.000731,0.000291
001280,0.000430,0.000226,-0.000204
603392,0.000420,0.000695,0.000275
688303,0.000410,0.000677,0.000267
601136,0.000330,0.000822,0.000492
001391,0.000230,0.000117,-0.000113
