Date,Open,High,Low,Close
2005-12-13,917.829457364341,919.0904392764858,910.3255813953488,918.9664082687337
2005-12-14,918.4496124031007,929.2093023255813,914.077519379845,928.3204134366924
2005-12-15,928.5581395348836,934.3772609819121,925.2403100775192,926.5426356589146
2005-12-16,925.922480620155,933.0749354005167,924.1343669250646,932.8785529715761
2005-12-19,932.3514211886304,934.8527131782945,928.9819121447027,933.2403100775192
2005-12-20,933.0749354005167,937.798449612403,929.8811369509043,937.798449612403
2005-12-21,937.5193798449611,941.5297157622738,932.4134366925064,933.4780361757105
2005-12-22,932.6821705426356,939.5968992248061,930.9147286821704,939.2764857881136
2005-12-23,939.4935400516796,946.6563307493539,939.0284237726097,946.6563307493539
2005-12-26,947.4625322997415,956.0826873385012,947.1937984496122,953.3643410852712
2005-12-27,953.4263565891473,953.4263565891473,946.7803617571059,950.2428940568475
2005-12-28,949.9224806201549,951.9173126614986,945.860465116279,951.8552971576227
2005-12-29,952.0826873385012,963.3385012919896,952.0826873385012,963.3385012919896
2005-12-30,964.8062015503875,965.3746770025839,952.7958656330749,954.4702842377261
2006-01-04,957.6847545219637,973.0542635658913,957.5297157622738,973.0542635658913
2006-01-05,975.5555555555555,991.8656330749353,973.9638242894056,991.3488372093022
2006-01-06,994.2325581395347,1008.4031007751937,988.1550387596898,1002.6149870801032
2006-01-09,1003.7105943152454,1009.064599483204,998.501291989664,1008.0103359173125
2006-01-10,1008.0413436692505,1011.142118863049,996.8268733850127,1011.0077519379844
2006-01-11,1010.4806201550387,1016.423772609819,995.7519379844961,1006.1808785529715
2006-01-12,1005.0542635658913,1017.1369509043927,1001.0749354005167,1016.7648578811369
2006-01-13,1018.1291989664081,1021.3023255813953,1006.3979328165375,1011.68992248062
2006-01-16,1010.7390180878552,1010.7390180878552,993.157622739018,993.7364341085271
2006-01-17,991.627906976744,998.4289405684754,984.2170542635658,996.6821705426355
2006-01-18,996.5478036175709,1017.7467700258396,995.4315245478035,1016.6614987080103
2006-01-19,1018.3255813953488,1025.6020671834624,1011.142118863049,1024.516795865633
2006-01-20,1024.8785529715763,1027.906976744186,1020.2170542635657,1026.7080103359172
2006-01-23,1027.1214470284237,1030.8320413436693,1022.5736434108527,1029.6227390180877
2006-01-24,1031.3074935400516,1039.9483204134365,1026.7596899224804,1032.6511627906975
2006-01-25,1032.3824289405684,1043.565891472868,1022.7493540051679,1043.5142118863048
2006-02-06,1047.4728682170542,1068.0620155038757,1046.832041343669,1067.937984496124
2006-02-07,1069.4366925064598,1073.3850129198966,1054.2015503875969,1064.5374677002583
2006-02-08,1062.9974160206718,1068.1136950904393,1057.3023255813953,1067.7726098191213
2006-02-09,1067.8966408268734,1067.8966408268734,1051.2144702842377,1053.8501291989664
2006-02-10,1053.6640826873384,1067.286821705426,1052.6925064599482,1067.018087855297
2006-02-13,1069.12661498708,1069.3953488372092,1056.1653746770025,1066.2635658914726
2006-02-14,1067.3385012919896,1073.705426356589,1065.0749354005168,1073.4160206718345
2006-02-15,1075.2764857881136,1083.5555555555554,1073.6330749354004,1076.6511627906978
2006-02-16,1076.6614987080104,1076.6614987080104,1053.4470284237725,1054.3875968992247
2006-02-17,1054.3255813953488,1063.1214470284235,1050.1188630490956,1054.6459948320412
2006-02-20,1055.0284237726098,1064.6511627906975,1054.2842377260981,1055.9586563307491
2006-02-21,1055.2764857881136,1073.8397932816538,1048.7441860465115,1073.7157622739016
2006-02-22,1074.5736434108528,1081.6020671834624,1071.1937984496124,1072.7545219638243
2006-02-23,1073.12661498708,1076.578811369509,1063.8242894056846,1076.3514211886302
2006-02-24,1076.9715762273902,1084.9509043927649,1076.9715762273902,1084.6925064599484
2006-02-27,1091.4211886304909,1092.7338501291988,1081.1059431524548,1083.049095607235
2006-02-28,1081.8708010335918,1089.1162790697674,1068.3824289405684,1088.3824289405684
2006-03-01,1087.0904392764858,1093.219638242894,1084.8992248062016,1092.113695090439
2006-03-02,1091.3281653746767,1091.5245478036175,1069.4366925064598,1073.5607235142118
2006-03-03,1072.8578811369507,1078.470284237726,1064.144702842377,1076.671834625323
2006-03-06,1076.6511627906978,1079.5038759689921,1070.9147286821703,1073.767441860465
2006-03-07,1072.795865633075,1072.8475452196383,1047.173126614987,1049.0645994832041
2006-03-08,1046.594315245478,1049.0645994832041,1033.5193798449611,1043.173126614987
2006-03-09,1040.795865633075,1044.8682170542634,1035.8656330749354,1038.077519379845
2006-03-10,1038.501291989664,1045.7467700258396,1038.439276485788,1042.7906976744184
2006-03-13,1042.6873385012918,1055.173126614987,1042.3875968992247,1054.1188630490956
2006-03-14,1054.7493540051678,1055.9689922480618,1046.108527131783,1052.4754521963823
2006-03-15,1052.3514211886304,1063.53488372093,1051.2454780361757,1063.5245478036175
2006-03-16,1063.5245478036175,1064.4031007751937,1059.9689922480618,1062.1395348837207
2006-03-17,1062.1602067183462,1064.144702842377,1055.3798449612402,1058.4186046511627
2006-03-20,1058.9147286821706,1072.7751937984497,1053.9018087855295,1072.516795865633
2006-03-21,1072.8165374677003,1082.2222222222222,1071.0490956072351,1075.720930232558
2006-03-22,1076.1136950904393,1083.142118863049,1071.53488372093,1082.8630490956073
2006-03-23,1082.532299741602,1084.578811369509,1077.8604651162789,1083.7622739018086
2006-03-24,1084.3617571059428,1087.0904392764858,1076.2067183462532,1077.6227390180877
2006-03-27,1077.653746770026,1086.0051679586563,1071.9173126614985,1086.0051679586563
2006-03-28,1085.343669250646,1092.0103359173127,1083.8656330749354,1091.4521963824288
2006-03-29,1094.3049095607234,1110.1188630490956,1093.2093023255813,1101.0749354005166
2006-03-30,1101.643410852713,1103.8656330749352,1090.5839793281655,1091.0904392764858
2006-03-31,1089.2506459948318,1097.12661498708,1085.4987080103358,1096.7338501291988
2006-04-03,1097.6330749354004,1115.627906976744,1097.6330749354004,1115.5762273901807
2006-04-04,1117.1679586563305,1125.9638242894055,1112.3514211886304,1125.9638242894055
2006-04-05,1127.8346253229975,1137.5297157622738,1126.1498708010336,1136.919896640827
2006-04-06,1139.5762273901807,1146.9560723514212,1134.1808785529713,1140.2997416020671
2006-04-07,1139.9896640826873,1142.222222222222,1128.5684754521965,1140.2067183462532
2006-04-10,1141.4160206718345,1155.6382428940567,1137.6640826873384,1155.4625322997415
2006-04-11,1157.7881136950905,1163.9173126614985,1149.3643410852712,1161.0439276485786
2006-04-12,1161.5297157622738,1161.5297157622738,1153.6434108527133,1154.594315245478
2006-04-13,1154.3565891472867,1160.093023255814,1130.2428940568475,1130.6770025839794
2006-04-14,1128.361757105943,1156.2480620155038,1128.3410852713178,1156.1860465116276
2006-04-17,1157.8191214470285,1167.080103359173,1151.9689922480618,1162.1808785529715
2006-04-18,1165.3850129198966,1173.5917312661497,1156.8682170542634,1169.28165374677
2006-04-19,1173.7571059431523,1178.71834625323,1162.9974160206718,1176.4754521963823
2006-04-20,1177.922480620155,1180.9198966408267,1164.9509043927646,1172.4857881136952
2006-04-21,1171.2764857881136,1191.6175710594316,1165.529715762274,1187.7622739018088
2006-04-24,1195.7726098191215,1199.565891472868,1173.9018087855295,1181.0852713178294
2006-04-25,1177.7777777777776,1188.15503875969,1160.8268733850127,1180.2894056847545
2006-04-26,1181.2919896640826,1201.0542635658915,1180.4341085271317,1194.5529715762273
2006-04-27,1196.2583979328165,1198.8630490956073,1183.7312661498706,1194.077519379845
2006-04-28,1182.005167958656,1213.312661498708,1171.2558139534883,1211.7312661498706
2006-05-08,1219.2041343669248,1259.8036175710592,1219.2041343669248,1259.3798449612402
2006-05-09,1267.5142118863048,1294.8423772609817,1263.7519379844962,1293.6537467700257
2006-05-10,1300.2377260981912,1316.4651162790697,1285.2403100775193,1308.454780361757
2006-05-11,1309.7881136950903,1338.3669250645992,1296.485788113695,1297.1989664082687
2006-05-12,1297.3953488372092,1339.9276485788114,1294.7596899224807,1339.8036175710592
2006-05-15,1356.2170542635658,1397.8397932816538,1345.5297157622738,1397.581395348837
2006-05-16,1414.0878552971576,1434.0051679586563,1366.5529715762273,1375.84496124031
2006-05-17,1376.423772609819,1401.684754521964,1350.770025839793,1380.3824289405684
2006-05-18,1367.080103359173,1385.550387596899,1344.8165374677,1375.9173126614987
2006-05-19,1378.8837209302324,1417.28165374677,1373.9741602067181,1411.989664082687
2006-05-22,1412.2170542635656,1434.1808785529713,1406.0465116279067,1419.8139534883721
2006-05-23,1410.956072351421,1410.956072351421,1360.7751937984494,1361.9121447028424
2006-05-24,1370.2118863049095,1396.7028423772608,1320.237726098191,1352.1860465116279
2006-05-25,1348.5271317829456,1360.7028423772608,1328.919896640827,1351.627906976744
2006-05-26,1356.3204134366924,1376.1757105943152,1353.4470284237725,1375.7312661498706
2006-05-29,1384.9095607235142,1412.7545219638241,1375.328165374677,1412.1860465116276
2006-05-30,1421.4987080103358,1431.1937984496124,1406.2532299741601,1425.0749354005166
2006-05-31,1423.720930232558,1433.5297157622738,1400.5271317829456,1411.3178294573643
2006-06-01,1410.0051679586563,1450.40826873385,1408.7235142118861,1450.0051679586563
2006-06-02,1453.8708010335915,1459.204134366925,1428.423772609819,1436.8165374677
2006-06-05,1438.2015503875969,1450.439276485788,1408.4961240310076,1450.2945736434108
2006-06-06,1447.3074935400516,1460.578811369509,1438.656330749354,1446.139534883721
2006-06-07,1445.1472868217054,1445.1472868217054,1364.031007751938,1364.578811369509
2006-06-08,1353.0439276485786,1376.6304909560724,1330.1291989664082,1370.5219638242893
2006-06-09,1365.1782945736431,1374.5116279069766,1336.485788113695,1337.6640826873384
2006-06-12,1326.956072351421,1352.0620155038757,1318.2428940568475,1341.2609819121446
2006-06-13,1339.9586563307494,1356.2067183462532,1327.7726098191213,1341.8914728682169
2006-06-14,1335.080103359173,1335.080103359173,1312.1653746770025,1327.0077519379845
2006-06-15,1326.8423772609817,1343.782945736434,1323.5142118863048,1328.5684754521965
2006-06-16,1333.3333333333333,1362.2945736434108,1333.3333333333333,1362.2842377260981
2006-06-19,1350.139534883721,1387.0697674418604,1338.3979328165374,1379.7312661498709
2006-06-20,1378.4186046511625,1386.2945736434108,1368.2480620155038,1383.173126614987
2006-06-21,1381.7467700258396,1392.2480620155038,1364.764857881137,1378.3255813953488
2006-06-22,1376.6718346253228,1386.801033591731,1370.6976744186047,1376.2790697674418
2006-06-23,1373.7571059431523,1385.2919896640826,1363.8346253229972,1384.4444444444443
2006-06-26,1386.6770025839792,1409.374677002584,1386.6770025839792,1409.2093023255813
2006-06-27,1410.894056847545,1414.377260981912,1399.5762273901807,1409.7157622739019
2006-06-28,1407.53488372093,1412.237726098191,1399.1007751937984,1408.671834625323
2006-06-29,1411.111111111111,1442.108527131783,1411.111111111111,1441.9844961240308
2006-06-30,1449.7157622739016,1456.113695090439,1431.5142118863048,1440.785529715762
2006-07-03,1445.7260981912143,1468.0413436692504,1440.7441860465117,1468.0413436692504
2006-07-04,1470.8837209302324,1474.005167958656,1448.2170542635658,1458.40826873385
2006-07-05,1457.2609819121446,1457.2609819121446,1423.4832041343668,1439.8036175710592
2006-07-06,1438.3875968992247,1466.4186046511627,1436.888888888889,1466.3359173126614
2006-07-07,1471.5452196382428,1474.315245478036,1453.219638242894,1457.8087855297158
2006-07-10,1457.8811369509042,1461.064599483204,1444.3824289405684,1459.5555555555554
2006-07-11,1461.6434108527133,1466.4806201550387,1453.7467700258396,1466.2325581395346
2006-07-12,1466.7390180878551,1479.0077519379845,1464.330749354005,1466.87338501292
2006-07-13,1463.4418604651162,1465.7777777777778,1389.312661498708,1391.3074935400514
2006-07-14,1378.5426356589146,1413.6847545219637,1372.1860465116276,1402.71834625323
2006-07-17,1399.6279069767443,1418.346253229974,1393.7260981912143,1418.346253229974
2006-07-18,1416.9509043927649,1419.7312661498706,1405.5917312661497,1419.5555555555554
2006-07-19,1416.3204134366924,1416.3204134366924,1374.9664082687336,1381.5400516795864
2006-07-20,1380.2687338501291,1392.0930232558137,1373.8294573643411,1390.377260981912
2006-07-21,1389.767441860465,1402.9354005167957,1389.736434108527,1401.581395348837
2006-07-24,1385.3023255813953,1405.2299741602064,1372.5064599483203,1403.7416020671833
2006-07-25,1404.9819121447026,1425.1576227390178,1404.9819121447026,1420.330749354005
2006-07-26,1424.0620155038757,1427.1834625322995,1412.97157622739,1417.3643410852712
2006-07-27,1416.7958656330748,1425.581395348837,1392.547803617571,1401.0852713178292
2006-07-28,1400.4341085271317,1405.4160206718345,1372.2583979328165,1386.4496124031007
2006-07-31,1382.987080103359,1382.987080103359,1336.9819121447026,1337.8087855297156
2006-08-01,1336.1343669250646,1346.656330749354,1321.4883720930231,1325.1266149870798
2006-08-02,1324.9509043927649,1331.8966408268732,1300.2687338501291,1317.9224806201548
2006-08-03,1320.5478036175712,1324.847545219638,1304.0826873385013,1314.4599483204133
2006-08-04,1315.1007751937982,1321.188630490956,1281.0129198966408,1283.6279069767443
2006-08-07,1274.925064599483,1283.565891472868,1263.0387596899225,1265.2196382428938
2006-08-08,1266.1912144702842,1294.4599483204133,1266.1912144702842,1294.4599483204133
2006-08-09,1296.5064599483203,1300.4754521963823,1287.2248062015503,1293.3333333333333
2006-08-10,1293.188630490956,1314.1808785529715,1293.1059431524545,1314.1808785529715
2006-08-11,1316.0413436692504,1320.8992248062016,1308.0310077519378,1318.501291989664
2006-08-14,1317.9741602067184,1322.2842377260981,1283.6692506459947,1287.565891472868
2006-08-15,1284.919896640827,1308.3824289405682,1281.5607235142118,1308.3824289405682
2006-08-16,1309.374677002584,1326.6873385012918,1304.9509043927646,1326.6873385012918
2006-08-17,1323.2868217054263,1323.2868217054263,1306.3875968992247,1314.346253229974
2006-08-18,1312.8992248062013,1323.8552971576225,1308.3410852713178,1310.459948320413
2006-08-21,1276.9302325581396,1313.3540051679586,1270.4599483204133,1313.240310077519
2006-08-22,1312.7648578811368,1332.3204134366924,1311.7312661498706,1328.4444444444443
2006-08-23,1327.9793281653745,1338.3255813953485,1325.9328165374675,1328.8682170542636
2006-08-24,1327.9999999999998,1335.8139534883721,1317.374677002584,1335.8139534883721
2006-08-25,1336.9509043927646,1345.4780361757105,1335.8656330749354,1338.9560723514212
2006-08-28,1342.077519379845,1370.4289405684754,1341.9741602067181,1370.4289405684754
2006-08-29,1373.240310077519,1394.5219638242893,1371.5762273901807,1374.842377260982
2006-08-30,1372.9922480620153,1381.28165374677,1364.1550387596897,1379.5038759689921
2006-08-31,1380.454780361757,1387.8966408268732,1376.0103359173124,1383.658914728682
2006-09-01,1384.2997416020671,1385.1472868217054,1358.7286821705425,1362.3772609819118
2006-09-04,1359.906976744186,1382.1602067183462,1359.8036175710592,1382.1602067183462
2006-09-05,1384.5891472868216,1390.9147286821706,1379.5555555555554,1385.7157622739016
2006-09-06,1386.4599483204133,1391.596899224806,1376.5891472868216,1391.596899224806
2006-09-07,1393.4573643410852,1393.5710594315244,1368.454780361757,1373.0025839793282
2006-09-08,1372.1550387596897,1379.565891472868,1370.801033591731,1376.8992248062016
2006-09-11,1376.6304909560724,1383.7312661498706,1363.5245478036175,1383.7312661498706
2006-09-12,1383.7932816537466,1395.8966408268732,1382.222222222222,1392.9095607235142
2006-09-13,1394.160206718346,1402.4392764857878,1382.3875968992247,1383.3488372093022
2006-09-14,1383.3074935400514,1390.7906976744184,1368.2687338501291,1383.235142118863
2006-09-15,1383.3695090439276,1408.1653746770025,1383.0904392764858,1408.082687338501
2006-09-18,1413.5917312661497,1421.7881136950903,1407.8966408268734,1421.767441860465
2006-09-19,1424.0,1432.1653746770023,1417.4987080103358,1424.609819121447
2006-09-20,1422.3462532299739,1428.2273901808783,1411.596899224806,1424.7648578811368
2006-09-21,1424.7648578811368,1437.333333333333,1424.7648578811368,1433.9741602067181
2006-09-22,1436.5581395348836,1440.3410852713178,1420.1033591731266,1421.033591731266
2006-09-25,1418.925064599483,1430.2532299741601,1407.348837209302,1418.501291989664
2006-09-26,1416.909560723514,1417.6537467700257,1396.5684754521963,1403.2558139534883
2006-09-27,1402.8733850129197,1417.1782945736431,1400.919896640827,1417.1782945736431
2006-09-28,1418.2222222222222,1436.237726098191,1415.4005167958655,1433.5917312661497
2006-09-29,1435.7416020671833,1452.7751937984494,1435.7002583979327,1450.40826873385
2006-10-09,1468.0723514211884,1484.3100775193795,1465.8501291989662,1484.3100775193795
2006-10-10,1485.984496124031,1491.989664082687,1474.9043927648577,1485.5297157622738
2006-10-11,1484.9405684754522,1488.5891472868216,1469.5710594315244,1484.1447028423772
2006-10-12,1484.4444444444443,1487.1317829457362,1471.4521963824288,1474.4186046511627
2006-10-13,1472.144702842377,1484.3410852713175,1468.6925064599482,1478.9457364341085
2006-10-16,1480.423772609819,1482.7183462532298,1463.0387596899225,1466.1705426356589
2006-10-17,1464.547803617571,1474.2015503875966,1458.0568475452196,1461.9638242894057
2006-10-18,1461.4056847545219,1485.8811369509042,1461.033591731266,1485.8811369509042
2006-10-19,1487.1731266149868,1494.1808785529713,1482.108527131783,1487.7312661498709
2006-10-20,1489.0645994832041,1496.5891472868216,1484.9095607235142,1488.5581395348836
2006-10-23,1487.8966408268732,1493.4573643410852,1450.139534883721,1456.0413436692506
2006-10-24,1455.8966408268732,1488.423772609819,1455.8966408268732,1488.423772609819
2006-10-25,1491.5865633074934,1508.7648578811368,1483.0077519379843,1495.4315245478035
2006-10-26,1495.7002583979327,1506.3255813953485,1483.4935400516795,1505.0129198966406
2006-10-27,1504.8888888888887,1509.5193798449611,1481.5090439276482,1487.3901808785529
2006-10-30,1484.919896640827,1494.8217054263564,1476.3100775193795,1494.8217054263564
2006-10-31,1495.6692506459947,1513.674418604651,1495.6692506459947,1513.6640826873384
2006-11-01,1514.904392764858,1529.1059431524548,1510.40826873385,1529.1059431524548
2006-11-02,1530.2842377260981,1530.2842377260981,1513.798449612403,1529.3643410852712
2006-11-03,1531.348837209302,1547.7726098191213,1530.5116279069766,1538.2842377260981
2006-11-06,1527.0697674418604,1558.6253229974159,1521.4470284237725,1558.5426356589146
2006-11-07,1563.4625322997415,1567.751937984496,1541.4263565891472,1567.0284237726096
2006-11-08,1563.1627906976742,1563.8656330749352,1547.297157622739,1548.4961240310076
2006-11-09,1541.9121447028422,1578.687338501292,1539.2248062015503,1575.9276485788114
2006-11-10,1576.4651162790697,1586.770025839793,1543.359173126615,1554.5839793281652
2006-11-13,1548.3824289405684,1563.7726098191213,1514.8630490956073,1525.3540051679586
2006-11-14,1525.0129198966408,1544.062015503876,1502.0775193798447,1543.9586563307491
2006-11-15,1544.299741602067,1586.4082687338498,1540.9509043927646,1586.315245478036
2006-11-16,1591.9999999999998,1610.7596899224807,1582.7286821705425,1584.7958656330748
2006-11-17,1579.3385012919896,1614.7183462532298,1572.6614987080102,1614.5529715762273
2006-11-20,1619.989664082687,1646.7080103359172,1619.989664082687,1646.6770025839792
2006-11-21,1644.9302325581393,1666.6253229974159,1621.6537467700257,1666.40826873385
2006-11-22,1664.1343669250643,1694.4806201550387,1654.139534883721,1678.5839793281652
2006-11-23,1678.2532299741601,1697.9948320413434,1672.392764857881,1689.8294573643411
2006-11-24,1684.6408268733849,1695.8656330749352,1665.6847545219637,1691.5555555555554
2006-11-27,1687.5038759689921,1707.286821705426,1682.6046511627906,1707.286821705426
2006-11-28,1705.095607235142,1711.8242894056846,1684.578811369509,1699.235142118863
2006-11-29,1672.031007751938,1729.1059431524548,1658.7286821705425,1723.142118863049
2006-11-30,1727.8242894056848,1772.082687338501,1727.8242894056848,1771.9483204134365
2006-12-01,1777.033591731266,1800.3100775193795,1773.4263565891472,1787.3074935400516
2006-12-04,1790.077519379845,1840.6201550387595,1790.077519379845,1840.5581395348836
2006-12-05,1845.4160206718345,1872.516795865633,1837.1369509043927,1854.501291989664
2006-12-06,1854.532299741602,1867.3385012919896,1775.4211886304909,1839.1834625322997
2006-12-07,1833.7881136950903,1881.8811369509042,1830.0465116279067,1835.359173126615
2006-12-08,1811.6485788113694,1831.68992248062,1767.4418604651162,1769.0749354005166
2006-12-11,1763.2144702842377,1850.25322997416,1763.2144702842377,1850.046511627907
2006-12-12,1858.8733850129197,1880.9302325581393,1831.6382428940565,1863.348837209302
2006-12-13,1866.0671834625323,1874.191214470284,1839.3385012919894,1864.4547803617568
2006-12-14,1867.782945736434,1897.8708010335915,1865.8397932816536,1897.8191214470285
2006-12-15,1904.7855297157623,1930.5219638242893,1894.067183462532,1930.377260981912
2006-12-18,1937.9948320413434,1982.7286821705425,1937.9948320413434,1980.475452196382
2006-12-19,1989.4573643410852,2001.8087855297156,1945.7777777777776,1985.9844961240308
2006-12-20,1977.157622739018,2001.8604651162789,1957.0232558139535,2001.6020671834624
2006-12-21,2000.8062015503874,2010.8217054263564,1969.736434108527,1973.1162790697672
2006-12-22,1960.1860465116279,1982.9354005167957,1943.7416020671833,1959.3178294573643
2006-12-25,1962.6046511627906,2023.2248062015503,1962.6046511627906,2004.237726098191
2006-12-26,2007.0284237726096,2025.8191214470282,1979.3074935400516,2003.3488372093022
2006-12-27,2005.5917312661497,2049.726098191214,2004.7028423772608,2049.4883720930234
2006-12-28,2054.801033591731,2077.9018087855293,2030.9767441860463,2046.439276485788
2006-12-29,2058.7906976744184,2121.8191214470285,2058.7906976744184,2109.612403100775
2007-01-04,2142.894056847545,2211.3591731266147,2123.2454780361754,2136.5271317829456
2007-01-05,2120.0516795865633,2153.3850129198963,2098.9767441860463,2142.5116279069766
2007-01-08,2141.6124031007753,2203.348837209302,2141.3126614987077,2203.162790697674
2007-01-09,2209.2919896640824,2275.307493540052,2199.5452196382425,2273.9948320413437
2007-01-10,2285.0232558139537,2331.7519379844957,2268.4961240310076,2331.7519379844957
2007-01-11,2332.8268733850127,2366.8733850129197,2299.0904392764855,2306.594315245478
2007-01-12,2290.294573643411,2325.1059431524545,2232.330749354005,2246.770025839793
2007-01-15,2243.8656330749354,2364.527131782945,2243.8656330749354,2364.175710594315
2007-01-16,2388.5891472868216,2433.519379844961,2374.4082687338496,2432.940568475452
2007-01-17,2439.7002583979324,2473.612403100775,2342.470284237726,2386.490956072351
2007-01-18,2369.1679586563305,2403.6485788113696,2315.4625322997413,2394.9354005167957
2007-01-19,2398.832041343669,2476.578811369509,2398.832041343669,2476.578811369509
2007-01-22,2506.2739018087855,2575.410852713178,2506.2739018087855,2574.9974160206716
2007-01-23,2592.5271317829456,2601.12661498708,2496.237726098191,2592.3824289405684
2007-01-24,2592.785529715762,2641.9638242894052,2573.571059431524,2621.6330749354
2007-01-25,2596.8578811369507,2614.397932816537,2531.3178294573645,2535.22480620155
2007-01-26,2496.8992248062013,2609.033591731266,2436.15503875969,2597.333333333333
2007-01-29,2614.925064599483,2669.157622739018,2606.201550387597,2663.4832041343666
2007-01-30,2673.4056847545216,2686.7700258397927,2616.8268733850127,2637.6020671834626
2007-01-31,2629.767441860465,2633.7777777777774,2447.204134366925,2465.467700258398
2007-02-01,2429.5607235142115,2491.3901808785527,2388.186046511628,2475.6279069767443
2007-02-02,2477.581395348837,2484.3617571059426,2370.315245478036,2375.193798449612
2007-02-05,2359.4521963824286,2381.7260981912145,2323.441860465116,2348.1136950904393
2007-02-06,2347.6692506459945,2394.521963824289,2272.764857881137,2393.8397932816533
2007-02-07,2408.7131782945735,2471.1834625322995,2408.7131782945735,2449.395348837209
2007-02-08,2456.4651162790697,2497.116279069767,2433.7984496124027,2491.5762273901805
2007-02-09,2493.6847545219634,2498.8527131782944,2455.834625322997,2477.7777777777774
