Date,Open,High,Low,Close
2006-03-31,,,,1083.2865412297986
2006-04-03,,,,1101.89788771937
2006-04-04,,,,1112.4439770905863
2006-04-05,,,,1123.4596890281878
2006-04-06,,,,1126.7980929240132
2006-04-07,,,,1126.7164194342072
2006-04-10,,,,1141.7851783034375
2006-04-11,,,,1147.2981388653511
2006-04-12,,,,1140.9276066604732
2006-04-13,,,,1117.2831313615993
2006-04-14,,,,1142.7448418086594
2006-04-17,,,,1148.6763790058296
2006-04-18,,,,1155.7717634327369
2006-04-19,,,,1162.87735704587
2006-04-20,,,,1158.9774479076275
2006-04-21,,,,1174.260599687599
2006-04-24,,,,1167.6654653857543
2006-04-25,,,,1167.0733325846597
2006-04-26,,,,1181.1722187624425
2006-04-27,,,,1180.804688058315
2006-04-28,,,,1198.2215597594718
2006-05-08,,,,1245.3369541913814
2006-05-09,,,,1279.24166164715
2006-05-10,,,,1294.0449816745108
2006-05-11,,,,1282.9067595022
2006-05-12,,,,1325.0400710559363
2006-05-15,,,,1382.8138559075458
2006-05-16,,,,1361.3235189023085
2006-05-17,,,,1366.6629232983842
2006-05-18,,,,1362.4771569458198
2006-05-19,,,,1398.4645383916447
2006-05-22,,,,1406.3868669028393
2006-05-23,,,,1349.0316586864863
2006-05-24,,,,1339.6494165450074
2006-05-25,,,,1341.7422997212893
2006-05-26,,,,1365.6726322344848
2006-05-29,,,,1402.2011005502752
2006-05-30,,,,1414.99321089116
2006-05-31,,,,1401.9152433359538
2006-06-01,,,,1440.7918244836706
2006-06-02,,,,1428.2651529846557
2006-06-05,,,,1441.771906361344
2006-06-06,,,,1437.9128339680046
2006-06-07,,,,1357.6277934885811
2006-06-08,,,,1363.5389123132995
2006-06-09,,,,1332.3600575798102
2006-06-12,,,,1336.5049871874712
2006-06-13,,,,1337.1583751059204
2006-06-14,,,,1322.5184020581721
2006-06-15,,,,1324.2029177854233
2006-06-16,,,,1358.6997580422865
2006-06-19,,,,1376.7291809169892
2006-06-20,,,,1380.312605282233
2006-06-21,,,,1375.47345101122
2006-06-22,,,,1373.564333187002
2006-06-23,,,,1383.4876621984463
2006-06-26,,,,1409.1535563700218
2006-06-27,,,,1410.2663576686302
2006-06-28,,,,1409.9498728956316
2006-06-29,,,,1443.7729068615943
2006-06-30,,,,1442.6294780043083
2006-07-03,,,,1470.0717705791674
2006-07-04,,,,1460.526181458076
2006-07-05,,,,1441.9760900858594
2006-07-06,,,,1468.9793876530105
2006-07-07,,,,1460.658900879011
2006-07-10,,,,1462.527181958326
2006-07-11,,,,1469.520474522976
2006-07-12,,,,1470.561811518004
2006-07-13,,,,1394.9015323988526
2006-07-14,,,,1407.2954844769324
2006-07-17,,,,1423.1707690579985
2006-07-18,,,,1424.6102643158315
2006-07-19,,,,1386.642300742208
2006-07-20,,,,1395.626384620882
2006-07-21,,,,1407.622178436157
2006-07-24,,,,1409.8273626609225
2006-07-25,,,,1426.4887545813724
2006-07-26,,,,1423.589345693255
2006-07-27,,,,1407.2444385458036
2006-07-28,,,,1392.5840471256038
2006-07-31,,,,1343.8249737113456
2006-08-01,,,,1331.1962103500732
2006-08-02,,,,1323.9681065022307
2006-08-03,,,,1320.5071923716962
2006-08-04,,,,1289.5223121764964
2006-08-07,,,,1271.268287204827
2006-08-08,,,,1300.6401159763557
2006-08-09,,,,1299.5171054915215
2006-08-10,,,,1320.5480291165993
2006-08-11,,,,1324.8971424487754
2006-08-14,,,,1293.8714255086727
2006-08-15,,,,1315.0044409960083
2006-08-16,,,,1333.4013945748384
2006-08-17,,,,1321.1912078488224
2006-08-18,,,,1317.281089524354
2006-08-21,,,,1320.2825902747293
2006-08-22,,,,1335.5861604271524
2006-08-23,,,,1336.0762013659892
2006-08-24,,,,1343.0694939306388
2006-08-25,,,,1346.2241324744007
2006-08-28,,,,1377.8828189605008
2006-08-29,,,,1382.3136057824831
2006-08-30,,,,1386.9996222601096
2006-08-31,,,,1391.185388612674
2006-09-01,,,,1369.7767250972427
2006-09-04,,,,1389.6744290512604
2006-09-05,,,,1393.26806260273
2006-09-06,,,,1399.1791814274486
2006-09-07,,,,1380.486161448071
2006-09-08,,,,1384.406488958765
2006-09-11,,,,1391.26706210248
2006-09-12,,,,1400.4961664505722
2006-09-13,,,,1390.8893222121267
2006-09-14,,,,1390.919949770804
2006-09-15,,,,1415.912037651479
2006-09-18,,,,1429.6740206838115
2006-09-19,,,,1432.5223836408002
2006-09-20,,,,1432.6857306204122
2006-09-21,,,,1443.0888913844678
2006-09-22,,,,1430.0721789466163
2006-09-25,,,,1427.5198823901749
2006-09-26,,,,1412.1754754928486
2006-09-27,,,,1426.1824789945995
2006-09-28,,,,1442.700942307889
2006-09-29,,,,1459.617563883983
2006-10-09,,,,1493.7468734367185
2006-10-10,,,,1494.9617665975845
2006-10-11,,,,1493.5733172708806
2006-10-12,,,,1483.7929168665967
2006-10-13,,,,1488.3462139232881
2006-10-16,,,,1475.4826392788232
2006-10-17,,,,1471.256036181356
2006-10-18,,,,1495.3292973017121
2006-10-19,,,,1497.1873691948015
2006-10-20,,,,1498.0245224653142
2006-10-23,,,,1465.2938714255088
2006-10-24,,,,1497.8918030443795
2006-10-25,,,,1504.936141540158
2006-10-26,,,,1514.573613337281
2006-10-27,,,,1496.8402568631257
2006-10-30,,,,1504.323590366612
2006-10-31,,,,1523.2922583740851
2006-11-01,,,,1538.820430623475
2006-11-02,,,,1539.0756602791191
2006-11-03,,,,1548.0597441577931
2006-11-06,,,,1568.4474890506478
2006-11-07,,,,1576.9925779216142
2006-11-08,,,,1558.3403946871397
2006-11-09,,,,1585.9460342416107
2006-11-10,,,,1564.4659064225993
2006-11-13,,,,1535.0532409061673
2006-11-14,,,,1553.7666792579964
2006-11-15,,,,1596.4002409367952
2006-11-16,,,,1594.8688630029303
2006-11-17,,,,1624.8226153893274
2006-11-20,,,,1657.1448989801024
2006-11-21,,,,1677.0017661892173
2006-11-22,,,,1689.2527896601364
2006-11-23,,,,1700.5747771845108
2006-11-24,,,,1702.310338842891
2006-11-27,,,,1718.144786679054
2006-11-28,,,,1710.0386928157957
2006-11-29,,,,1734.101744749926
2006-11-30,,,,1783.2079304958604
2006-12-01,,,,1798.8177762350565
2006-12-04,,,,1852.4057947341018
2006-12-05,,,,1866.4434257945302
2006-12-06,,,,1851.0275545936233
2006-12-07,,,,1847.301201621219
2006-12-08,,,,1780.5841696358384
2006-12-11,,,,1862.084103276128
2006-12-12,,,,1875.468346418107
2006-12-13,,,,1876.5811477167158
2006-12-14,,,,1910.1693703994856
2006-12-15,,,,1942.9306489979683
2006-12-18,,,,1993.3538197670266
2006-12-19,,,,1998.9076170738433
2006-12-20,,,,2014.619554675297
2006-12-21,,,,1985.9419505671203
2006-12-22,,,,1972.0676664863047
2006-12-25,,,,2017.3556165838022
2006-12-26,,,,2016.457208195935
2006-12-27,,,,2062.888587150718
2006-12-28,,,,2059.8258312829885
2006-12-29,,,,2123.4086430970588
2007-01-04,,,,2150.503823340242
2007-01-05,,,,2156.527243213444
2007-01-08,,,,2217.567967657298
2007-01-09,,,,2288.868924258047
2007-01-10,,,,2347.0000306275588
2007-01-11,,,,2321.6812487876596
2007-01-12,,,,2261.4674684280917
2007-01-15,,,,2379.6490081775582
2007-01-16,,,,2448.8570816020256
2007-01-17,,,,2402.1092178742433
2007-01-18,,,,2410.593051627855
2007-01-19,,,,2492.7872099314964
2007-01-22,,,,2591.8469438801035
2007-01-23,,,,2609.3454890710664
2007-01-24,,,,2638.7785729599495
2007-01-25,,,,2551.8065155026493
2007-01-26,,,,2614.3275719492403
2007-01-29,,,,2680.9016753274595
2007-01-30,,,,2654.858041265531
2007-01-31,,,,2481.5877326418313
2007-02-01,,,,2491.8275464262747
2007-02-02,,,,2390.7361844187403
2007-02-05,,,,2363.467448009719
2007-02-06,,,,2409.500668701698
2007-02-07,,,,2465.416381660218
2007-02-08,,,,2507.8763871731785
2007-02-09,,,,2493.9816847199113
2007-02-12,,,,2585.6805953997405
2007-02-13,,,,2624.4244571265226
2007-02-14,,,,2692.795377280477
2007-02-15,,,,2776.3371481659196
2007-02-16,,,,2784.759726802177
2007-02-26,,,,2816.949290972017
2007-02-27,,,,2556.6660881461144
2007-02-28,,,,2647.262406713561
2007-03-01,,,,2573.368316811467
2007-03-02,,,,2609.978458617064
2007-03-05,,,,2575.512245918878
2007-03-06,,,,2622.0048799910164
2007-03-07,,,,2693.9388061377626
2007-03-08,,,,2733.6729589284437
2007-03-09,,,,2716.786964911027
2007-03-12,,,,2721.7588386029747
2007-03-13,,,,2746.720298924973
2007-03-14,,,,2702.177619421956
2007-03-15,,,,2752.3149329766925
2007-03-16,,,,2709.324049779992
2007-03-19,,,,2766.7405131137
2007-03-20,,,,2780.6352155669674
2007-03-21,,,,2811.671141693296
2007-03-22,,,,2820.7471082480015
2007-03-23,,,,2825.8925381057875
2007-03-26,,,,2875.5806474665906
2007-03-27,,,,2896.376759808476
2007-03-28,,,,2910.557319476065
2007-03-29,,,,2895.6314892139953
2007-03-30,,,,2894.049065349001
2007-04-02,,,,2965.1356290390095
2007-04-03,,,,3004.6758072914013
2007-04-04,,,,3029.3412012128515
2007-04-05,,,,3064.062643566682
2007-04-06,,,,3092.1174873150867
2007-04-09,,,,3160.9478208492
2007-04-10,,,,3206.103051525763
2007-04-11,,,,3247.460464926341
2007-04-12,,,,3304.815673142694
2007-04-13,,,,3297.322130452982
2007-04-16,,,,3387.724474482139
2007-04-17,,,,3416.861491970475
2007-04-18,,,,3438.6070586313567
2007-04-19,,,,3278.1492787209936
2007-04-20,,,,3422.8849118436774
2007-04-23,,,,3570.693510020317
2007-04-24,,,,3585.231391205807
2007-04-25,,,,3588.4472848669234
2007-04-26,,,,3635.8076997682515
2007-04-27,,,,3611.805902951476
2007-04-30,,,,3703.76004328695
2007-05-08,,,,3836.2650713111657
2007-05-09,,,,3852.140355892232
2007-05-10,,,,3876.49947422691
2007-05-11,,,,3853.875917550612
2007-05-14,,,,3887.086400343029
2007-05-15,,,,3751.998448203694
2007-05-16,,,,3851.6094782084924
2007-05-17,,,,3933.1604577799108
2007-05-18,,,,3931.1084113485317
2007-05-21,,,,3988.8209410827867
2007-05-22,,,,4029.8108237792367
2007-05-23,,,,4101.091362007534
2007-05-24,,,,4081.49993364029
2007-05-25,,,,4150.207756939694
2007-05-28,,,,4241.253279701075
2007-05-29,,,,4342.957192882156
2007-05-30,,,,4049.3307878429014
2007-05-31,,,,4092.7402476748584
2007-06-01,,,,3963.6552970362736
2007-06-04,,,,3660.0953537993487
2007-06-05,,,,3788.649426754194
2007-06-06,,,,3833.733193127176
2007-06-07,,,,3963.8696899470146
2007-06-08,,,,4001.0413369950284
2007-06-11,,,,4100.49922920644
2007-06-12,,,,4209.666057518555
2007-06-13,,,,4295.882635195148
2007-06-14,,,,4251.809578258517
2007-06-15,,,,4276.924176373902
2007-06-18,,,,4411.920245837205
2007-06-19,,,,4439.5463037641275
2007-06-20,,,,4340.170085042521
2007-06-21,,,,4381.915447519678
2007-06-22,,,,4231.503506855469
2007-06-25,,,,4050.259823789446
2007-06-26,,,,4104.531857765618
2007-06-27,,,,4222.590887280375
2007-06-28,,,,4032.465212197936
2007-06-29,,,,3934.160958030036
2007-07-02,,,,3927.7597982664806
2007-07-03,,,,4005.982583128299
2007-07-04,,,,3914.140743841309
2007-07-05,,,,3699.135281926678
2007-07-06,,,,3880.2054088268624
2007-07-09,,,,3996.518667497014
2007-07-10,,,,3948.892813753816
2007-07-11,,,,3964.288266582271
2007-07-12,,,,3992.802523710835
2007-07-13,,,,3996.5799226143686
2007-07-16,,,,3869.2203244479388
2007-07-17,,,,3965.1458382252354
2007-07-18,,,,3984.4309910057073
2007-07-19,,,,3984.40036344703
2007-07-20,,,,4157.098957642087
2007-07-23,,,,4350.552827434125
2007-07-24,,,,4355.667629733234
2007-07-25,,,,4454.196485998102
2007-07-26,,,,4504.180661759452
2007-07-27,,,,4508.407264856918
2007-07-30,,,,4616.379618380619
2007-07-31,,,,4668.997764188217
2007-08-01,,,,4491.235413625181
2007-08-02,,,,4643.791283396801
2007-08-03,,,,4813.692560565998
2007-08-06,,,,4924.380557625752
2007-08-07,,,,4945.901522189667
2007-08-08,,,,4886.800543128707
2007-08-09,,,,5001.4497044440595
2007-08-10,,,,4948.576328980817
2007-08-13,,,,4942.900021439291
2007-08-14,,,,5020.775693969434
2007-08-15,,,,5024.134516237711
2007-08-16,,,,4943.7984298271585
2007-08-17,,,,4843.952588539168
2007-08-20,,,,5115.057528764382
2007-08-21,,,,5206.501209788567
2007-08-22,,,,5289.4202203142395
2007-08-23,,,,5377.852191401824
2007-08-24,,,,5463.394962787516
2007-08-27,,,,5490.173658257701
2007-08-28,,,,5499.229206439955
2007-08-29,,,,5415.5138793886745
2007-08-30,,,,5488.182866943675
2007-08-31,,,,5546.395646802994
2007-09-03,,,,5674.704699288421
2007-09-04,,,,5613.092260415922
2007-09-05,,,,5616.144807097427
2007-09-06,,,,5667.231574971159
2007-09-07,,,,5544.466110606324
2007-09-10,,,,5630.774570958949
2007-09-11,,,,5365.713468979388
2007-09-12,,,,5448.193484497351
2007-09-13,,,,5602.239895457933
2007-09-14,,,,5651.785076211575
2007-09-17,,,,5758.20563342896
2007-09-18,,,,5735.0920358138255
2007-09-19,,,,5674.980347316516
2007-09-20,,,,5754.193423242234
2007-09-21,,,,5726.118161121377
2007-09-24,,,,5774.0707088238005
2007-09-25,,,,5711.998856571143
2007-09-26,,,,5613.9804596175645
2007-09-27,,,,5683.760247470675
2007-09-28,,,,5844.146563077457
2007-10-08,,,,5919.878306500189
2007-10-09,,,,5943.74738389603
2007-10-10,,,,5954.048452797828
2007-10-11,,,,6031.873079396842
2007-10-12,,,,6007.93253769742
2007-10-15,,,,6096.139906688038
2007-10-16,,,,6154.526242713194
2007-10-17,,,,6098.937223713899
2007-10-18,,,,5880.726077324376
2007-10-19,,,,5878.95988810732
2007-10-22,,,,5730.906269461261
2007-10-23,,,,5801.502792212434
2007-10-24,,,,5851.9259629814915
2007-10-25,,,,5585.701013772193
2007-10-26,,,,5649.661565476616
2007-10-29,,,,5768.578166634338
2007-10-30,,,,5860.430215107554
2007-10-31,,,,5957.27455564517
2007-11-01,,,,5870.026850159774
2007-11-02,,,,5731.477983889905
2007-11-05,,,,5613.531255423631
2007-11-06,,,,5568.753764637421
2007-11-07,,,,5603.393533501445
2007-11-08,,,,5334.299802962706
2007-11-09,,,,5278.63931965983
2007-11-12,,,,5213.423038049637
2007-11-13,,,,5172.576083960348
2007-11-14,,,,5388.980204387909
2007-11-15,,,,5321.1503711039195
2007-11-16,,,,5244.224152892773
2007-11-19,,,,5230.349868811958
2007-11-20,,,,5308.858510888097
2007-11-21,,,,5233.7086910802345
2007-11-22,,,,4998.07046380333
2007-11-23,,,,5085.563189758144
2007-11-26,,,,5026.8399505875395
2007-11-27,,,,4933.711753836102
2007-11-28,,,,4868.362752804974
2007-11-29,,,,5070.810915661913
2007-11-30,,,,4961.20509234209
2007-12-03,,,,4998.131718920686
2007-12-04,,,,5057.344999030128
2007-12-05,,,,5200.53904503272
2007-12-06,,,,5205.888658615022
2007-12-07,,,,5279.507100489021
2007-12-10,,,,5376.065583812315
2007-12-11,,,,5382.813855907546
2007-12-12,,,,5317.240252779451
2007-12-13,,,,5115.026901205705
2007-12-14,,,,5212.800277689866
2007-12-17,,,,5086.747455360334
2007-12-18,,,,5058.069851252158
2007-12-19,,,,5179.947116415351
2007-12-20,,,,5275.147777970618
2007-12-21,,,,5342.865310206124
2007-12-24,,,,5453.114312258171
2007-12-25,,,,5463.2520341803565
2007-12-26,,,,5513.746669252994
2007-12-27,,,,5621.096262416923
2007-12-28,,,,5590.4584945534
2008-01-02,,,,5639.493215995753
2008-01-03,,,,5678.165613418954
2008-01-04,,,,5742.697879552021
2008-01-07,,,,5819.083010893202
2008-01-08,,,,5789.200722810385
2008-01-09,,,,5878.949678921093
2008-01-10,,,,5940.102704413432
2008-01-11,,,,5968.371941072577
2008-01-14,,,,6002.521668997764
2008-01-15,,,,5965.543996488041
2008-01-16,,,,5765.80126798093
2008-01-17,,,,5619.095261916673
2008-01-18,,,,5670.24328490776
2008-01-21,,,,5388.816857408296
2008-01-22,,,,4978.438198691183
2008-01-23,,,,5210.135680084941
2008-01-24,,,,5264.693571275434
2008-01-25,,,,5317.281089524355
2008-01-28,,,,4955.41648375208
2008-01-29,,,,4987.044542679503
2008-01-30,,,,4933.1808761523625
2008-01-31,,,,4838.664230074221
2008-02-01,,,,4787.924574532164
2008-02-04,,,,5183.969535788303
2008-02-05,,,,5154.332268174904
2008-02-13,,,,5043.593225184021
2008-02-14,,,,5110.790088922012
2008-02-15,,,,5040.693816295903
2008-02-18,,,,5142.989862278077
2008-02-19,,,,5257.935089993976
2008-02-20,,,,5140.600912701249
2008-02-21,,,,5106.369511286255
2008-02-22,,,,4924.370348439526
2008-02-25,,,,4733.295219038091
2008-02-26,,,,4728.844013843656
2008-02-27,,,,4858.949883104819
2008-02-28,,,,4840.399791732601
2008-02-29,,,,4895.37625955835
2008-03-03,,,,5017.059550183256
2008-03-04,,,,4891.813253565559
2008-03-05,,,,4847.433921042154
2008-03-06,,,,4906.402180682178
2008-03-07,,,,4840.062888587151
2008-03-10,,,,4640.983757184716
2008-03-11,,,,4651.029596430868
2008-03-12,,,,4513.2770466866095
2008-03-13,,,,4397.361946279263
2008-03-14,,,,4354.330226337659
2008-03-17,,,,4152.637543261427
2008-03-18,,,,3941.797429326909
2008-03-19,,,,4072.6077324376474
2008-03-20,,,,4190.921991608049
2008-03-21,,,,4228.614307153577
2008-03-24,,,,4039.3359945278767
2008-03-25,,,,4090.320670539352
2008-03-26,,,,4099.325172790477
2008-03-27,,,,3926.054864166778
2008-03-28,,,,4103.429265653235
2008-03-31,,,,3969.7603903992817
2008-04-01,,,,3752.2740962317894
2008-04-02,,,,3715.745627915999
2008-04-03,,,,3823.3198231768947
2008-04-07,,,,4027.666894671826
2008-04-08,,,,4075.047727945606
2008-04-09,,,,3862.5128890976102
2008-04-10,,,,3932.251840205817
2008-04-11,,,,3962.6445875999225
2008-04-14,,,,3703.8212984043043
2008-04-15,,,,3753.0193668262705
2008-04-16,,,,3659.5542669293836
2008-04-17,,,,3547.4267746117957
2008-04-18,,,,3427.877203908077
2008-04-21,,,,3422.6909373053877
2008-04-22,,,,3452.77740911272
2008-04-23,,,,3617.839532010904
2008-04-24,,,,3954.1811722187626
2008-04-25,,,,3984.1042970464823
2008-04-28,,,,3906.9126399934667
2008-04-29,,,,3956.988698430848
2008-04-30,,,,4147.931108411349
2008-05-05,,,,4249.196026584721
2008-05-06,,,,4202.376698553359
2008-05-07,,,,4003.940745883146
2008-05-08,,,,4112.627742442651
2008-05-09,,,,4064.583312064196
2008-05-12,,,,4091.8928852181198
2008-05-13,,,,4037.8760808975917
2008-05-14,,,,4168.043205276108
2008-05-15,,,,4139.120580698513
2008-05-16,,,,4126.777674551561
2008-05-19,,,,4103.674286122654
2008-05-20,,,,3890.690243080724
2008-05-21,,,,3966.6772161591
2008-05-22,,,,3892.09911077988
2008-05-23,,,,3854.6109789588677
2008-05-26,,,,3733.039989382447
2008-05-27,,,,3751.2021316780842
2008-05-28,,,,3856.7753264387297
2008-05-29,,,,3757.3378525997696
2008-05-30,,,,3789.374278976223
2008-06-02,,,,3804.647221569969
2008-06-03,,,,3792.610591009791
2008-06-04,,,,3722.626619432165
2008-06-05,,,,3686.3942175169223
2008-06-06,,,,3663.8625435166564
2008-06-10,,,,3367.142755050995
2008-06-11,,,,3297.740707088238
2008-06-12,,,,3240.3650804994336
2008-06-13,,,,3130.657165317353
2008-06-16,,,,3103.1536176251393
2008-06-17,,,,2988.4534103786586
2008-06-18,,,,3146.205755939194
2008-06-19,,,,2917.1320354054583
2008-06-20,,,,2998.386948576329
2008-06-23,,,,2937.01953017325
2008-06-24,,,,3002.501250625313
2008-06-25,,,,3127.4412716562365
2008-06-26,,,,3139.8454329205424
2008-06-27,,,,2967.6164612918706
2008-06-30,,,,2942.726465273453
2008-07-01,,,,2845.167481700034
2008-07-02,,,,2846.4844667231578
2008-07-03,,,,2910.935059366418
2008-07-04,,,,2891.1598656471097
2008-07-07,,,,3040.265030474421
2008-07-08,,,,3060.3873365254058
2008-07-09,,,,3180.008371532705
2008-07-10,,,,3136.721421935458
2008-07-11,,,,3115.5373605169934
2008-07-14,,,,3139.5799940786724
2008-07-15,,,,3009.994793315025
2008-07-16,,,,2896.723872140152
2008-07-17,,,,2867.9952221008466
2008-07-18,,,,2970.8017273943096
2008-07-21,,,,3071.811415912038
2008-07-22,,,,3066.2474094189956
2008-07-23,,,,3043.634061928924
2008-07-24,,,,3143.1430000714645
2008-07-25,,,,3102.8575512245925
2008-07-28,,,,3127.604618635849
2008-07-29,,,,3069.2795377280477
2008-07-30,,,,3046.952047452298
2008-07-31,,,,2963.359230635726
2008-08-01,,,,3000.9494543189967
2008-08-04,,,,2929.7505895805048
2008-08-05,,,,2855.7850353748304
2008-08-06,,,,2875.4479280456558
2008-08-07,,,,2874.141152208758
2008-08-08,,,,2737.9710263294915
2008-08-11,,,,2595.828526508152
2008-08-12,,,,2582.4749109248505
2008-08-13,,,,2583.015997794816
2008-08-14,,,,2581.790895447724
2008-08-15,,,,2586.201263897255
2008-08-18,,,,2444.3854580351403
2008-08-19,,,,2481.475431593348
2008-08-20,,,,2676.491306877929
2008-08-21,,,,2582.5055384835277
2008-08-22,,,,2541.240007758982
2008-08-25,,,,2536.6152463987096
2008-08-26,,,,2463.84416698145
2008-08-27,,,,2457.2490326796055
2008-08-28,,,,2468.4893467141733
2008-08-29,,,,2527.4269787955204
2008-09-01,,,,2440.2711559861564
2008-09-02,,,,2415.1667670569977
2008-09-03,,,,2373.4826596971957
2008-09-04,,,,2378.954783514206
2008-09-05,,,,2307.3985972578125
2008-09-08,,,,2247.2562812018255
2008-09-09,,,,2260.5996875989017
2008-09-10,,,,2264.856918255046
2008-09-11,,,,2189.7683535645374
2008-09-12,,,,2195.812191810191
2008-09-16,,,,2114.240793866321
2008-09-17,,,,2038.662188236976
2008-09-18,,,,2003.6344702963727
2008-09-19,,,,2191.269103939725
2008-09-22,,,,2333.534113995773
2008-09-23,,,,2244.6018927831265
2008-09-24,,,,2260.854917254546
2008-09-25,,,,2350.5426182478996
2008-09-26,,,,2371.8185623423956
2008-10-06,,,,2250.727404518586
2008-10-07,,,,2222.978836356954
2008-10-08,,,,2138.844932670417
2008-10-09,,,,2109.6772876234036
2008-10-10,,,,2016.2836520300968
2008-10-13,,,,2099.3047544180254
2008-10-14,,,,2045.5227613806903
2008-10-15,,,,2024.1038886790336
2008-10-16,,,,1925.289175199845
2008-10-17,,,,1938.3569335688255
2008-10-20,,,,2005.4721238170107
2008-10-21,,,,1989.2599360904944
2008-10-22,,,,1938.41818868618
2008-10-23,,,,1939.9597758062707
2008-10-24,,,,1883.7275780747518
2008-10-27,,,,1749.5278251370585
2008-10-28,,,,1803.6058845749408
2008-10-29,,,,1753.2848056681403
2008-10-30,,,,1794.9791222141685
2008-10-31,,,,1759.0325775132465
